phase,dead_space_ratio,outline_side,cold_success_rate,robust,layout_path,seed,mode,status,legal,HPWL,runtime,evaluations,proposals,accepted,restarts_completed,first_feasible_evaluation,first_feasible_time,formal_audit_match,error
threshold,0.0515625,535.9620584752246,0.0,False,,3320,cold,no_feasible,False,940780.5,60.00176650006324,4850,4549,1813,1,,,True,
threshold,0.0515625,535.9620584752246,0.0,False,,3321,cold,no_feasible,False,972984.5,60.00169200007804,4930,4629,1956,1,,,True,
threshold,0.0515625,535.9620584752246,0.0,False,,3322,cold,no_feasible,False,945562.5,60.00457499991171,4837,4536,1874,1,,,True,
threshold,0.0515625,535.9620584752246,0.0,False,,3323,cold,no_feasible,False,962562.5,60.009107999969274,4855,4554,1863,1,,,True,
threshold,0.0515625,535.9620584752246,0.0,False,,3324,cold,no_feasible,False,936813.5,60.0064515999984,4952,4651,1987,1,,,True,
threshold,0.0515625,535.9620584752246,0.0,False,,3325,cold,no_feasible,False,907614.5,60.005896399961784,4822,4521,1883,1,,,True,
threshold,0.0515625,535.9620584752246,0.0,False,,3326,cold,no_feasible,False,937497.0,60.01391740003601,4936,4635,2048,1,,,True,
threshold,0.0515625,535.9620584752246,0.0,False,,3327,cold,no_feasible,False,929731.5,60.010803800076246,4835,4534,2120,1,,,True,
threshold,0.0515625,535.9620584752246,0.0,False,,3328,cold,no_feasible,False,924174.0,60.00797600019723,4933,4632,2083,1,,,True,
threshold,0.0515625,535.9620584752246,0.0,False,,3329,cold,no_feasible,False,935290.0,60.008097599959,6074,5773,2411,1,,,True,
threshold,0.0515625,535.9620584752246,0.0,False,,3330,cold,no_feasible,False,921052.5,60.007660100003704,5969,5668,2166,1,,,True,
final,0.05625,,,,,3401,final_cold,timeout,True,785879.5,60.010228200117126,5344,5043,383,1,1,0.6380869001150131,True,
final,0.05625,,,,,3402,final_cold,timeout,True,786170.0,60.00744690001011,5116,4815,492,1,1,0.7490373000036925,True,
final,0.05625,,,,,3403,final_cold,timeout,True,787002.5,60.00817529996857,5201,4900,475,1,1,0.6978019000962377,True,
final,0.05625,,,,,3404,final_cold,timeout,True,782554.5,60.0082310999278,5268,4967,305,1,1,0.7168795000761747,True,
final,0.05625,,,,,3405,final_cold,timeout,True,787592.0,60.005115900188684,5191,4890,421,1,1,0.7630568000022322,True,
final,0.05625,,,,,3406,final_cold,timeout,True,789172.5,60.00976749998517,5098,4797,634,1,1,0.6696071000769734,True,
final,0.05625,,,,,3407,final_cold,timeout,True,785276.5,60.01289310003631,5313,5012,377,1,1,0.7246420001611114,True,
final,0.05625,,,,,3408,final_cold,timeout,True,789362.5,60.01433299994096,5228,4927,432,1,1,0.7118410000111908,True,
final,0.05625,,,,,3409,final_cold,timeout,True,782907.5,60.005733099998906,5191,4890,323,1,1,0.6560376998968422,True,
final,0.05625,,,,,3410,final_cold,timeout,True,786780.0,60.00562920002267,5223,4922,332,1,1,0.7020773000549525,True,
final,0.05625,,,,,3411,final_cold,timeout,True,784351.5,60.003294999944046,5091,4790,603,1,1,0.7144233998842537,True,
final,0.05625,,,,,3412,final_cold,timeout,True,787324.0,60.006509999977425,5186,4885,379,1,1,0.7945789000950754,True,
final,0.05625,,,,,3413,final_cold,timeout,True,786947.5,60.00946299987845,5102,4801,479,1,1,0.7149644999299198,True,
final,0.05625,,,,,3414,final_cold,timeout,True,787966.0,60.00736490008421,5202,4901,407,1,1,0.8514622999355197,True,
final,0.05625,,,,,3415,final_cold,timeout,True,786820.5,60.00851899990812,5209,4908,448,1,1,0.7909218999557197,True,
final,0.05625,,,,,3416,final_cold,timeout,True,785715.5,60.01544119999744,5198,4897,352,1,1,0.765707999933511,True,
final,0.05625,,,,,3417,final_cold,timeout,True,783846.0,60.01131239999086,5233,4932,397,1,1,0.6987809999845922,True,
final,0.05625,,,,,3418,final_cold,timeout,True,787697.5,60.012938400032,5064,4763,560,1,1,0.7111874001566321,True,
final,0.05625,,,,,3419,final_cold,timeout,True,786421.0,60.01330110011622,5071,4770,550,1,1,0.6721097999252379,True,
final,0.05625,,,,,3420,final_cold,timeout,True,786576.5,60.00410419981927,5131,4830,434,1,1,0.6308302998077124,True,
final,0.05625,,,,,3421,final_cold,timeout,True,782149.0,60.00460519990884,5250,4949,303,1,1,0.7047033000271767,True,
final,0.05625,,,,,3422,final_cold,timeout,True,787159.5,60.00011110003106,5168,4867,588,1,1,0.6720561999827623,True,
final,0.05625,,,,,3423,final_cold,timeout,True,787456.5,60.0060701998882,5273,4972,308,1,1,0.7065226000268012,True,
final,0.05625,,,,,3424,final_cold,timeout,True,782587.0,60.00954220001586,5167,4866,520,1,1,0.7261731000617146,True,
final,0.05625,,,,,3425,final_cold,timeout,True,783189.5,60.00868170009926,5215,4914,378,1,1,0.7179785999469459,True,
final,0.05625,,,,,3426,final_cold,timeout,True,787371.5,60.00282769999467,5191,4890,239,1,1,0.6206976000685245,True,
final,0.05625,,,,,3427,final_cold,timeout,True,786412.0,60.002485799835995,5178,4877,408,1,1,0.6674285000190139,True,
final,0.05625,,,,,3428,final_cold,timeout,True,785581.0,60.00148590002209,5135,4834,631,1,1,0.6660758999641985,True,
final,0.05625,,,,,3429,final_cold,timeout,True,787498.5,60.00793219986372,6199,5898,607,1,1,0.5756711000576615,True,
final,0.05625,,,,E:/2026_chinamcm/outputs/q3/_runtime/v3_n300_bin_holdout/q3bin_n300_20260809T231631/runtime/n300/v3_n300_q3-bin/layout.json,3430,final_cold,timeout,True,781072.0,60.009870500070974,6345,6044,360,1,1,0.5692431998904794,True,
